delta_G,repeat,average_cost,num_iters,time
404.0423232323232,8.0,489.1039059677811,55.375,31.197274923324585
404.0423232323232,9.0,489.0133639366639,54.625,30.8977689743042
404.0423232323232,10.0,414.45832917046744,62.21875,33.00824308395386
409.09272727272725,1.0,489.2830991551402,54.604166666666664,30.653722047805786
409.09272727272725,2.0,489.22206239601394,51.53125,28.624029874801636
409.09272727272725,3.0,489.734191227268,56.3125,30.621309995651245
409.09272727272725,4.0,489.282159244168,55.1875,31.46952509880066
409.09272727272725,5.0,489.3129145119853,53.302083333333336,31.4754159450531
409.09272727272725,6.0,489.23452476980947,54.75,30.72018790245056
409.09272727272725,7.0,405.24192685255423,51.739583333333336,31.994932174682617
409.09272727272725,8.0,414.3195665397986,60.729166666666664,34.13938498497009
409.09272727272725,9.0,489.3644188310506,55.541666666666664,30.637431859970093
409.09272727272725,10.0,493.58323324083847,62.791666666666664,31.403635025024414
414.14313131313133,1.0,489.40810517922745,49.479166666666664,27.777169942855835
414.14313131313133,2.0,489.2853031116896,55.03125,29.72829294204712
414.14313131313133,3.0,489.4051363726081,51.489583333333336,27.657776832580566
414.14313131313133,4.0,488.89857046242685,53.3125,30.502329111099243
414.14313131313133,5.0,490.1889346546783,65.71875,33.439383029937744
414.14313131313133,7.0,414.37666175441854,55.395833333333336,32.117876052856445
414.14313131313133,8.0,493.8829185578653,61.125,29.319922924041748
414.14313131313133,9.0,488.92632298266017,54.354166666666664,30.296344995498657
414.14313131313133,10.0,489.40508723683695,53.770833333333336,28.624161958694458
419.19353535353537,1.0,490.1236702123985,65.66666666666667,34.7443790435791
419.19353535353537,2.0,492.57446261828875,53.5625,27.35290503501892
419.19353535353537,3.0,494.8344604665175,69.20833333333333,30.681993007659912
419.19353535353537,4.0,484.83829407886935,44.333333333333336,26.478437900543213
419.19353535353537,5.0,494.99146557911007,68.07291666666667,29.910531997680664
419.19353535353537,6.0,494.42851516638,65.72916666666667,28.96213698387146
419.19353535353537,7.0,410.7830804519834,53.65625,28.456128120422363
419.19353535353537,8.0,409.7552676332057,50.708333333333336,28.436536073684692
419.19353535353537,9.0,494.9142056373377,66.32291666666667,28.09485101699829
419.19353535353537,10.0,494.8584048882729,68.91666666666667,31.82078719139099
424.2439393939394,1.0,468.4103691798039,56.520833333333336,31.364954948425293
424.2439393939394,2.0,494.0554879556469,62.197916666666664,30.691659927368164
424.2439393939394,3.0,489.2665388650763,51.291666666666664,27.77858304977417
424.2439393939394,4.0,489.3280945151729,53.572916666666664,30.118445873260498
424.2439393939394,5.0,489.9486760204034,61.989583333333336,33.196815967559814
424.2439393939394,6.0,409.63786648891426,54.041666666666664,30.107560873031616
424.2439393939394,7.0,494.7016897222067,73.97916666666667,32.509454011917114
424.2439393939394,8.0,409.9027965630532,47.40625,27.496714115142822
424.2439393939394,9.0,493.9007503069817,65.61458333333333,33.41288900375366
424.2439393939394,10.0,495.1438651626942,60.854166666666664,27.10491394996643
429.29434343434343,1.0,494.59739935650504,66.85416666666667,30.447727918624878
429.29434343434343,2.0,493.9924581035522,64.73958333333333,31.575942039489746
429.29434343434343,3.0,489.3107266216904,53.760416666666664,30.427292108535767
429.29434343434343,4.0,410.73742697750777,60.447916666666664,33.047460079193115
429.29434343434343,5.0,488.8017726244044,39.364583333333336,20.86904788017273
429.29434343434343,6.0,493.87385321727743,61.395833333333336,29.210353136062622
429.29434343434343,7.0,487.21513587937113,55.135416666666664,31.47367000579834
429.29434343434343,8.0,494.92769320696436,65.89583333333333,29.823899030685425
429.29434343434343,9.0,494.7642829087978,63.510416666666664,28.316263914108276
429.29434343434343,10.0,490.0568319823583,61.645833333333336,32.368005990982056
434.34474747474746,1.0,489.9658802525017,61.177083333333336,31.294241189956665
434.34474747474746,2.0,493.9607128179012,61.885416666666664,29.880115032196045
434.34474747474746,3.0,485.0043668774268,49.635416666666664,27.677690982818604
434.34474747474746,4.0,493.9765845933871,60.96875,31.162339210510254
434.34474747474746,5.0,489.27404205989717,54.229166666666664,29.672393083572388
434.34474747474746,6.0,489.20818549745934,55.84375,31.603076934814453
434.34474747474746,7.0,493.9200394457979,61.020833333333336,29.036838054656982
434.34474747474746,8.0,489.2998156275429,55.177083333333336,29.97922706604004
434.34474747474746,9.0,489.14954303120885,56.0,32.30391001701355
434.34474747474746,10.0,494.871938926564,66.1875,29.614235162734985
439.3951515151515,1.0,493.97126113134334,61.791666666666664,31.532049894332886
439.3951515151515,2.0,431.7275808112918,49.739583333333336,28.49691891670227
439.3951515151515,3.0,489.22265007592534,55.302083333333336,29.444643020629883
439.3951515151515,4.0,494.79628979551563,69.65625,32.21474504470825
439.3951515151515,5.0,494.8227589073464,71.16666666666667,31.40730905532837
439.3951515151515,6.0,494.90098037083436,72.96875,31.20580506324768
439.3951515151515,7.0,493.8866720736566,61.177083333333336,29.544069051742554
439.3951515151515,8.0,494.6640122190016,68.02083333333333,29.43269395828247
439.3951515151515,9.0,485.388112642445,54.947916666666664,27.495400190353394
439.3951515151515,10.0,484.86929848306727,45.8125,29.897772073745728
444.44555555555553,1.0,489.46643459510125,55.96875,30.73681092262268
444.44555555555553,2.0,409.7860077564437,47.291666666666664,27.25103497505188
444.44555555555553,3.0,489.31440720513064,55.854166666666664,32.73009014129639
444.44555555555553,4.0,489.30531371637335,54.125,28.548609018325806
444.44555555555553,5.0,489.2075164133868,53.78125,27.093329906463623
444.44555555555553,6.0,493.83309474019825,63.302083333333336,35.94242811203003
444.44555555555553,7.0,414.4123359502033,56.5625,33.97218918800354
444.44555555555553,8.0,493.71792239398894,64.72916666666667,32.04383587837219
444.44555555555553,9.0,489.2479415063549,57.885416666666664,30.97635793685913
444.44555555555553,10.0,488.99235147035796,49.333333333333336,27.43799591064453
449.4959595959596,1.0,490.0585119133196,66.5,33.373783826828
449.4959595959596,2.0,432.0525722247292,46.072916666666664,28.028898000717163
449.4959595959596,3.0,490.30608525060217,68.58333333333333,36.808615922927856
449.4959595959596,4.0,490.1873987278831,60.78125,32.42167806625366
449.4959595959596,5.0,405.55858199713964,45.822916666666664,28.3867928981781
449.4959595959596,6.0,489.3740204216576,49.885416666666664,28.30654287338257
449.4959595959596,7.0,489.187859290694,52.916666666666664,28.12622594833374
449.4959595959596,8.0,493.5350588497848,63.791666666666664,33.032915115356445
449.4959595959596,9.0,494.1056809517313,61.958333333333336,31.31868600845337
449.4959595959596,10.0,414.44379803637446,55.447916666666664,27.02423596382141
454.54636363636365,1.0,493.5455971171444,61.96875,30.317501068115234
454.54636363636365,2.0,493.70953538186023,66.19791666666667,30.683014154434204
454.54636363636365,3.0,489.3907587872874,52.71875,27.821810960769653
454.54636363636365,4.0,493.8264349115863,59.364583333333336,29.3974449634552
454.54636363636365,5.0,493.71648768111254,62.635416666666664,30.192248821258545
454.54636363636365,6.0,494.8116698756359,63.46875,26.3679301738739
454.54636363636365,7.0,494.96957880141207,67.17708333333333,29.68878698348999
454.54636363636365,8.0,415.53922323574625,65.96875,33.36475205421448
454.54636363636365,9.0,489.10919999444724,51.145833333333336,25.79240584373474
454.54636363636365,10.0,490.14897174024037,61.885416666666664,30.855299949645996
459.5967676767677,1.0,493.9004905149238,61.104166666666664,29.025207042694092
459.5967676767677,2.0,488.9175811266273,40.864583333333336,22.780632972717285
459.5967676767677,3.0,490.1176856426224,64.79166666666667,32.35487198829651
459.5967676767677,4.0,484.815526102729,45.958333333333336,27.70907711982727
459.5967676767677,5.0,489.09207435951396,55.177083333333336,28.334392786026
459.5967676767677,6.0,490.27718311666086,62.625,31.903990030288696
459.5967676767677,7.0,494.46381229611524,72.61458333333333,29.847933053970337
459.5967676767677,8.0,494.5655905332416,70.94791666666667,30.531396865844727
459.5967676767677,9.0,494.09403230166174,62.84375,29.45742702484131
459.5967676767677,10.0,490.2608082745411,60.59375,31.76204800605774
464.6471717171717,1.0,490.2263098730502,65.5625,33.44914484024048
464.6471717171717,2.0,489.11182685269733,55.364583333333336,29.761635065078735
464.6471717171717,3.0,490.2622241863872,64.92708333333333,32.09311604499817
464.6471717171717,4.0,492.9984778010842,59.15625,27.691649913787842
464.6471717171717,5.0,484.58241427121175,44.447916666666664,26.18109393119812
464.6471717171717,6.0,489.46033354079316,52.59375,27.919301986694336
464.6471717171717,7.0,494.73981345793,70.63541666666667,30.17168116569519
464.6471717171717,8.0,494.861851859562,64.1875,26.899325132369995
464.6471717171717,9.0,493.8971574215942,62.520833333333336,29.941325902938843
464.6471717171717,10.0,494.74139955619677,67.3125,29.760130882263184
469.69757575757575,1.0,493.9397101494886,62.40625,28.92838191986084
469.69757575757575,2.0,489.40888020776066,51.458333333333336,27.072805166244507
469.69757575757575,3.0,490.25712175815806,58.15625,31.01880693435669
469.69757575757575,4.0,409.46644951073205,53.520833333333336,27.576871871948242
469.69757575757575,5.0,493.9348241742873,60.25,28.70738983154297
469.69757575757575,6.0,489.15023160847505,55.260416666666664,28.64825701713562
469.69757575757575,7.0,487.1329794670704,56.010416666666664,31.092445135116577
469.69757575757575,8.0,489.2781767957184,57.416666666666664,32.20847296714783
469.69757575757575,9.0,489.36503955788294,56.46875,28.513333082199097
469.69757575757575,10.0,488.9233381561883,48.739583333333336,24.9548761844635
474.7479797979798,1.0,484.8093668217151,44.427083333333336,26.5445818901062
474.7479797979798,2.0,489.0479020000918,53.291666666666664,29.507239818572998
474.7479797979798,3.0,489.0596096562422,56.177083333333336,30.872810125350952
474.7479797979798,4.0,484.5305242179681,46.364583333333336,28.46484112739563
474.7479797979798,5.0,489.7047132716537,54.59375,26.87478995323181
474.7479797979798,6.0,493.7825830352881,61.666666666666664,29.547297954559326
474.7479797979798,7.0,489.18618354175777,60.083333333333336,33.458333015441895
474.7479797979798,8.0,489.212173953527,56.791666666666664,27.799756050109863
474.7479797979798,9.0,489.06620271116645,52.385416666666664,28.35332703590393
474.7479797979798,10.0,489.22084752830125,56.354166666666664,34.162774085998535
479.7983838383838,1.0,409.89368883175814,51.28125,30.230043172836304
479.7983838383838,2.0,427.5716011138231,45.604166666666664,27.552507162094116
479.7983838383838,3.0,494.5931469604737,69.59375,29.655806064605713
479.7983838383838,4.0,493.80742081242,59.90625,32.78189396858215
479.7983838383838,5.0,490.37360717868177,58.864583333333336,32.41519093513489
479.7983838383838,6.0,488.8541245049767,53.291666666666664,28.2935848236084
479.7983838383838,7.0,489.1245032188581,52.802083333333336,29.397773027420044
479.7983838383838,8.0,494.8846224982032,66.84375,29.844429969787598
479.7983838383838,9.0,494.2767799282532,65.9375,29.31112313270569
479.7983838383838,10.0,494.4794988784777,70.48958333333333,31.99225401878357
484.8487878787879,1.0,489.45356205890147,55.229166666666664,29.12234902381897
484.8487878787879,2.0,488.9332310519837,52.145833333333336,29.966207027435303
484.8487878787879,3.0,489.3200544184905,52.958333333333336,27.993276119232178
484.8487878787879,4.0,490.34754502282294,58.697916666666664,29.704288959503174
484.8487878787879,5.0,484.7676518831539,46.260416666666664,29.706625938415527
484.8487878787879,6.0,489.09930675384567,53.802083333333336,30.671933889389038
484.8487878787879,7.0,494.8023199039896,67.82291666666667,29.96936798095703
484.8487878787879,8.0,495.13000172612766,72.83333333333333,31.864180088043213
484.8487878787879,9.0,488.9882722296835,54.947916666666664,27.911209106445312
484.8487878787879,10.0,492.1521451830093,64.30208333333333,32.1938271522522
489.89919191919194,1.0,415.34717461859975,64.19791666666667,33.50487494468689
489.89919191919194,2.0,484.54153562014216,46.760416666666664,26.5590500831604
489.89919191919194,3.0,489.9773123010821,65.79166666666667,32.569664001464844
489.89919191919194,4.0,489.0216816246474,53.75,28.115710973739624
489.89919191919194,5.0,494.8095893760821,67.08333333333333,29.503970861434937
489.89919191919194,6.0,493.83755286241785,62.791666666666664,29.202385902404785
489.89919191919194,7.0,410.1029650240572,51.677083333333336,27.463726043701172
489.89919191919194,8.0,493.9883591923388,61.625,29.908408880233765
489.89919191919194,9.0,409.98663730039624,50.927083333333336,29.273076057434082
489.89919191919194,10.0,493.91925430965375,59.677083333333336,29.111813068389893
494.94959595959597,1.0,410.0116602177121,50.729166666666664,28.522307872772217
494.94959595959597,2.0,494.8147850810419,70.16666666666667,31.58492922782898
494.94959595959597,3.0,490.1399911611426,60.864583333333336,30.18870186805725
494.94959595959597,4.0,490.10329155700975,60.09375,32.32763385772705
494.94959595959597,5.0,410.59140197080995,55.90625,29.432220935821533
494.94959595959597,6.0,489.20766588671523,56.197916666666664,29.626699924468994
494.94959595959597,7.0,489.46066997651616,46.75,25.49098515510559
494.94959595959597,8.0,494.75051996365244,68.875,29.464400053024292
494.94959595959597,9.0,494.02285641701764,59.927083333333336,27.836618900299072
494.94959595959597,10.0,489.0617309954467,59.34375,30.786602020263672
500.0,1.0,489.2878934241897,59.0,30.63781499862671
500.0,2.0,494.9465028464735,68.72916666666667,30.891082048416138
500.0,3.0,489.28007863458134,53.84375,28.86881399154663
500.0,4.0,488.9976641421993,36.09375,21.001198053359985
500.0,5.0,409.91946781716086,57.364583333333336,30.843531131744385
500.0,6.0,494.6820065026999,68.125,29.619408130645752
500.0,7.0,493.62985139849906,62.84375,30.04514718055725
500.0,8.0,410.149437727609,53.6875,30.369701147079468
500.0,9.0,494.0448543263771,58.885416666666664,28.445390939712524
500.0,10.0,409.8391268731656,49.520833333333336,29.367347955703735
